Language1,Character1,Language2,Character2,CorrCount,TotalCountCh1,TotalCountCh2,SmoothedSurprisal
RU,к,BG,к,5,6,6,1.5849625007211563
RU,л,BG,л,4,6,8,2.0575510225621585
RU,л,BG,х,1,6,1,3.067744606635834
RU,л,BG,ш,1,6,2,3.194378045166851
RU,ль,BG,л,3,4,8,2.439421657905803
RU,ль,BG,с,1,4,14,4.200427089839656
RU,м,BG,-,2,3,36,4.318788387356795
RU,м,BG,н,1,3,24,4.704701744995252
RU,н,BG,-,1,23,36,5.1419106252727165
RU,н,BG,л,1,23,8,3.783376059123164
RU,н,BG,н,21,23,24,0.6704318429105055
RU,о,BG,-,3,9,36,3.797956224055355
RU,о,BG,о,6,9,14,1.9235868844808321
RU,п,BG,п,5,5,10,1.9087041659804496
RU,р,BG,р,18,18,19,0.6592258442166362
RU,с,BG,-,1,20,36,5.1419106252727165
RU,с,BG,С,4,20,4,1.69267631802141
RU,с,BG,п,2,20,10,3.1130626644866357
RU,с,BG,с,13,20,14,0.8455843724795588
RU,т,BG,-,1,17,36,5.1419106252727165
RU,т,BG,з,1,17,2,3.194378045166851
RU,т,BG,т,15,17,28,1.3086661954784398
RU,ть,BG,-,2,2,36,4.318788387356795
RU,у,BG,-,4,5,36,3.4160855887117103
RU,у,BG,у,1,5,1,3.067744606635834
RU,х,BG,ч,1,1,2,3.194378045166851
RU,ц,BG,ц,2,2,3,2.4876652993662414
RU,ч,BG,ч,1,1,2,3.194378045166851
RU,ш,BG,т,1,2,28,4.86561432003
RU,ш,BG,ш,1,2,2,3.194378045166851
RU,ы,BG,-,1,13,36,5.1419106252727165
RU,ы,BG,е,3,13,27,3.4830828867019425
RU,ы,BG,и,9,13,25,1.9079244151016208
RU,я,BG,-,1,1,36,5.1419106252727165
RU, ,CS,-,5,5,47,3.4243643877433834
RU,-,CS,j,2,16,3,2.4876652993662414
RU,-,CS,m,1,16,3,3.310787537282162
RU,-,CS,n,1,16,9,3.86180270607998
RU,-,CS,o,1,16,3,3.310787537282162
RU,-,CS,t,2,16,7,2.8773174802251718
RU,-,CS,u,2,16,5,2.695606564405149
RU,-,CS,y,1,16,1,3.067744606635834
RU,-,CS,ě,2,16,5,2.695606564405149
RU,-,CS,š,2,16,8,2.960253821207244
RU,-,CS,ť,2,16,2,2.3712558072509307
RU,а,CS,a,1,6,1,3.067744606635834
RU,а,CS,i,1,6,4,3.4185013545824154
RU,а,CS,á,4,6,12,2.3485223048990753
RU,в,CS,-,4,14,47,3.726020087604484
RU,в,CS,v,10,14,10,0.9501240933604305
RU,е,CS,-,8,33,47,2.777245410959657
RU,е,CS,e,18,33,22,0.801712775480827
RU,е,CS,í,5,33,7,1.6729589817189854
RU,е,CS,ě,2,33,5,2.695606564405149
RU,з,CS,z,3,3,3,1.9668331360648013
RU,и,CS,-,2,8,47,4.6287228862495695
RU,и,CS,i,3,8,4,2.074546953365054
RU,и,CS,u,1,8,5,3.5187288023210694
RU,и,CS,í,2,8,7,2.8773174802251718
RU,й,CS,-,1,10,47,5.45184512416549
RU,й,CS,h,1,10,2,3.194378045166851
RU,й,CS,k,8,10,10,1.2615851891967238
RU,к,CS,c,1,3,3,3.310787537282162
RU,к,CS,k,2,3,10,3.1130626644866357
RU,л,CS,l,8,8,11,1.3323197007339578
RU,ль,CS,h,1,3,2,3.194378045166851
RU,ль,CS,l,2,3,11,3.18379717602387
RU,м,CS,-,1,5,47,5.45184512416549
RU,м,CS,j,1,5,3,3.310787537282162
RU,м,CS,l,1,5,11,4.006919413939791
RU,м,CS,m,2,5,3,2.4876652993662414
RU,н,CS,-,10,16,47,2.4657843151233636
RU,н,CS,n,6,16,9,1.584962500721156
RU,о,CS,-,4,10,47,3.726020087604484
RU,о,CS,e,4,10,22,2.8911478590627713
RU,о,CS,o,1,10,3,3.310787537282162
RU,о,CS,é,1,10,1,3.067744606635834
RU,п,CS,-,1,5,47,5.45184512416549
RU,п,CS,p,4,5,4,1.69267631802141
RU,р,CS,-,5,14,47,3.4243643877433834
RU,р,CS,r,9,14,9,1.0230836131130412
RU,с,CS,S,4,18,4,1.69267631802141
RU,с,CS,s,12,18,12,0.8322725542619336
RU,с,CS,š,2,18,8,2.960253821207244
RU,т,CS,-,5,11,47,3.4243643877433834
RU,т,CS,d,1,11,1,3.067744606635834
RU,т,CS,n,1,11,9,3.86180270607998
RU,т,CS,t,4,11,7,1.9746146815800862
RU,ть,CS,t,1,1,7,3.700439718141092
RU,у,CS,u,1,1,5,3.5187288023210694
RU,х,CS,-,1,2,47,5.45184512416549
RU,х,CS,ch,1,2,1,3.067744606635834
RU,ц,CS,c,2,2,3,2.4876652993662414
RU,ч,CS,č,1,1,1,3.067744606635834
RU,ш,CS,n,1,1,9,3.86180270607998
RU,щ,CS,š,4,4,8,2.0575510225621585
RU,ы,CS,o,1,12,3,3.310787537282162
RU,ы,CS,u,1,12,5,3.5187288023210694
RU,ы,CS,á,8,12,12,1.3997476282542485
RU,ы,CS,ý,1,12,1,3.067744606635834
RU,ы,CS,ě,1,12,5,3.5187288023210694
RU, ,HR, ,4,4,4,1.69267631802141
RU,-,HR,a,1,25,16,4.316368569545462
RU,-,HR,i,2,25,20,3.700439718141092
RU,-,HR,j,17,25,19,0.7402974548639542
RU,-,HR,nj,1,25,2,3.194378045166851
RU,-,HR,o,2,25,5,2.695606564405149
RU,-,HR,u,2,25,9,3.0386804681640602
RU,а,HR,-,2,5,21,3.747901071847362
RU,а,HR,a,3,5,16,2.9724141683281005
RU,б,HR,b,1,1,1,3.067744606635834
RU,в,HR,-,2,20,21,3.747901071847362
RU,в,HR,v,18,20,18,0.6084214735451449
RU,г,HR,-,1,2,21,4.571023309763283
RU,г,HR,g,1,2,1,3.067744606635834
RU,д,HR,d,1,1,1,3.067744606635834
RU,е,HR,a,8,35,16,1.641768856339629
RU,е,HR,e,27,35,28,0.4732968972512392
RU,з,HR,-,1,2,21,4.571023309763283
RU,з,HR,z,1,2,1,3.067744606635834
RU,и,HR,-,1,9,21,4.571023309763283
RU,и,HR,i,8,9,20,1.84896224285118
RU,й,HR,-,8,10,21,1.8964235965574496
RU,й,HR,j,2,10,19,3.6513637264436665
RU,к,HR,-,1,6,21,4.571023309763283
RU,к,HR,k,4,6,5,1.7929037657600637
RU,к,HR,t,1,6,16,4.316368569545462
RU,л,HR,-,4,6,21,2.8451982732022767
RU,л,HR,t,1,6,16,4.316368569545462
RU,л,HR,š,1,6,1,3.067744606635834
RU,н,HR,n,16,17,17,0.7227342083255464
RU,н,HR,nj,1,17,2,3.194378045166851
RU,о,HR,a,2,10,16,3.4932463316295412
RU,о,HR,e,1,10,28,4.86561432003
RU,о,HR,i,1,10,20,4.523561956057013
RU,о,HR,o,3,10,5,2.1747744011037082
RU,о,HR,u,3,10,9,2.5178483048626195
RU,п,HR,p,5,5,5,1.4912480658989626
RU,р,HR,r,17,17,17,0.6368341349198994
RU,с,HR,S,4,14,4,1.69267631802141
RU,с,HR,s,10,14,10,0.9501240933604305
RU,т,HR,k,1,14,5,3.5187288023210694
RU,т,HR,t,13,14,16,0.9615258521853641
RU,ть,HR,t,1,1,16,4.316368569545462
RU,у,HR,u,4,4,9,2.135977669518975
RU,х,HR,h,1,1,1,3.067744606635834
RU,ц,HR,c,2,2,3,2.4876652993662414
RU,ш,HR,c,1,2,3,3.310787537282162
RU,ш,HR,n,1,2,17,4.3710226444155325
RU,ы,HR,-,1,10,21,4.571023309763283
RU,ы,HR,i,9,10,20,1.6848428630900736
RU,я,HR,a,1,1,16,4.316368569545462
RU,ё,HR,a,1,1,16,4.316368569545462
RU, ,PL, ,4,5,4,1.69267631802141
RU, ,PL,-,1,5,26,4.78740031568196
RU,-,PL,a,8,31,12,1.3997476282542485
RU,-,PL,cz,3,31,3,1.9668331360648013
RU,-,PL,e,1,31,13,4.138764069955852
RU,-,PL,i,3,31,22,3.273018494406416
RU,-,PL,j,3,31,4,2.074546953365054
RU,-,PL,n,5,31,17,2.343541907993425
RU,-,PL,o,1,31,11,4.006919413939791
RU,-,PL,sz,2,31,6,2.7893209992273427
RU,-,PL,w,1,31,7,3.700439718141092
RU,-,PL,y,2,31,9,3.0386804681640602
RU,-,PL,ł,2,31,12,3.251225103544161
RU,а,PL,a,4,6,12,2.3485223048990753
RU,а,PL,i,1,6,22,4.616972895623777
RU,а,PL,y,1,6,9,3.86180270607998
RU,б,PL,b,1,1,1,3.067744606635834
RU,в,PL,W,4,14,4,1.69267631802141
RU,в,PL,w,6,14,7,1.4235995127822678
RU,в,PL,ł,4,14,12,2.3485223048990753
RU,г,PL,-,1,3,26,4.78740031568196
RU,г,PL,g,2,3,3,2.4876652993662414
RU,д,PL,d,4,5,4,1.69267631802141
RU,д,PL,dz,1,5,1,3.067744606635834
RU,е,PL,-,8,36,26,2.1128006024761263
RU,е,PL,e,8,36,13,1.4641643567500189
RU,е,PL,i,10,36,22,1.6309120865816509
RU,е,PL,o,4,36,11,2.2810943773787846
RU,е,PL,y,1,36,9,3.86180270607998
RU,е,PL,ó,4,36,4,1.69267631802141
RU,е,PL,ą,1,36,3,3.310787537282162
RU,з,PL,z,4,4,4,1.69267631802141
RU,и,PL,-,3,12,26,3.4434459144645984
RU,и,PL,i,8,12,22,1.9423731824179444
RU,и,PL,y,1,12,9,3.86180270607998
RU,й,PL,-,4,4,26,3.061575279120954
RU,к,PL,c,1,2,7,3.700439718141092
RU,к,PL,k,1,2,1,3.067744606635834
RU,л,PL,-,2,8,26,3.9642780777660382
RU,л,PL,ł,6,8,12,1.7975071361012571
RU,ль,PL,j,1,4,4,3.4185013545824154
RU,ль,PL,l,3,4,4,2.074546953365054
RU,м,PL,g,1,4,3,3.310787537282162
RU,м,PL,l,1,4,4,3.4185013545824154
RU,м,PL,m,1,4,1,3.067744606635834
RU,м,PL,n,1,4,17,4.3710226444155325
RU,н,PL,-,1,14,26,4.78740031568196
RU,н,PL,n,10,14,17,1.3849618353734057
RU,н,PL,sz,1,14,6,3.612443237143263
RU,н,PL,ń,2,14,3,2.4876652993662414
RU,о,PL,-,3,11,26,3.4434459144645984
RU,о,PL,e,3,11,13,2.7948096687384907
RU,о,PL,o,5,11,11,1.9794386775176838
RU,п,PL,p,4,4,4,1.69267631802141
RU,р,PL,c,4,14,7,1.9746146815800862
RU,р,PL,r,9,14,9,1.0230836131130412
RU,р,PL,rz,1,14,1,3.067744606635834
RU,с,PL,-,1,13,26,4.78740031568196
RU,с,PL,P,4,13,4,1.69267631802141
RU,с,PL,s,8,13,8,1.1087763459173314
RU,т,PL,-,1,14,26,4.78740031568196
RU,т,PL,n,1,14,17,4.3710226444155325
RU,т,PL,t,12,14,12,0.8322725542619336
RU,ть,PL,ć,2,2,2,2.3712558072509307
RU,у,PL,ą,2,3,3,2.4876652993662414
RU,у,PL,ę,1,3,1,3.067744606635834
RU,х,PL,ch,2,2,2,2.3712558072509307
RU,ц,PL,c,2,2,7,2.8773174802251718
RU,ш,PL,ń,1,1,3,3.310787537282162
RU,щ,PL,sz,3,3,6,2.268488835925902
RU,ы,PL,-,1,7,26,4.78740031568196
RU,ы,PL,e,1,7,13,4.138764069955852
RU,ы,PL,o,1,7,11,4.006919413939791
RU,ы,PL,y,4,7,9,2.135977669518975
RU, ,SK,-,4,4,45,3.6743975843031005
RU,-,SK, ,2,24,2,2.3712558072509307
RU,-,SK,a,3,24,7,2.356485316923731
RU,-,SK,k,2,24,13,3.315641832039931
RU,-,SK,m,2,24,5,2.695606564405149
RU,-,SK,o,2,24,6,2.7893209992273427
RU,-,SK,t,1,24,5,3.5187288023210694
RU,-,SK,v,1,24,10,3.9361849024025566
RU,-,SK,z,1,24,5,3.5187288023210694
RU,-,SK, ,4,24,4,1.69267631802141
RU,-,SK,ú,1,24,1,3.067744606635834
RU,-,SK,ý,1,24,3,3.310787537282162
RU,-,SK,ť,4,24,5,1.7929037657600637
RU,а,SK,-,1,6,45,5.400222620864106
RU,а,SK,a,1,6,7,3.700439718141092
RU,а,SK,á,4,6,13,2.412939033394846
RU,в,SK,-,4,14,45,3.6743975843031005
RU,в,SK,m,1,14,5,3.5187288023210694
RU,в,SK,v,9,14,10,1.0974658094356173
RU,е,SK,-,8,29,45,2.725622907658274
RU,е,SK,a,1,29,7,3.700439718141092
RU,е,SK,e,17,29,19,0.7402974548639542
RU,е,SK,i,1,29,3,3.310787537282162
RU,е,SK,u,1,29,2,3.194378045166851
RU,е,SK,ý,1,29,3,3.310787537282162
RU,з,SK,z,4,4,5,1.7929037657600637
RU,и,SK,-,3,8,45,4.056268219646745
RU,и,SK,a,1,8,7,3.700439718141092
RU,и,SK,i,2,8,3,2.4876652993662414
RU,и,SK,u,1,8,2,3.194378045166851
RU,и,SK,í,1,8,2,3.194378045166851
RU,й,SK,-,1,9,45,5.400222620864106
RU,й,SK,k,8,9,13,1.4641643567500189
RU,к,SK,ch,1,4,2,3.194378045166851
RU,к,SK,k,3,4,13,2.7948096687384907
RU,л,SK,l,8,8,10,1.2615851891967238
RU,м,SK,b,1,3,1,3.067744606635834
RU,м,SK,m,2,3,5,2.695606564405149
RU,н,SK,-,8,11,45,2.725622907658274
RU,н,SK,l,1,11,10,3.9361849024025566
RU,н,SK,n,2,11,3,2.4876652993662414
RU,о,SK,-,2,11,45,4.577100382948187
RU,о,SK,a,1,11,7,3.700439718141092
RU,о,SK,e,2,11,19,3.6513637264436665
RU,о,SK,o,4,11,6,1.8866182005822576
RU,о,SK,á,1,11,13,4.138764069955852
RU,о,SK,í,1,11,2,3.194378045166851
RU,п,SK,-,2,7,45,4.577100382948187
RU,п,SK,h,1,7,1,3.067744606635834
RU,п,SK,p,4,7,4,1.69267631802141
RU,р,SK,-,6,16,45,3.123382415505282
RU,р,SK,r,9,16,9,1.0230836131130412
RU,р,SK,ľ,1,16,1,3.067744606635834
RU,с,SK,d,1,13,2,3.194378045166851
RU,с,SK,l,1,13,10,3.9361849024025566
RU,с,SK,s,10,13,10,0.9501240933604305
RU,с,SK,š,1,13,5,3.5187288023210694
RU,т,SK,-,4,10,45,3.6743975843031005
RU,т,SK,d,1,10,2,3.194378045166851
RU,т,SK,n,1,10,3,3.310787537282162
RU,т,SK,t,4,10,5,1.7929037657600637
RU,ть,SK,ť,1,1,5,3.5187288023210694
RU,х,SK,ch,1,1,2,3.194378045166851
RU,ч,SK,č,1,1,1,3.067744606635834
RU,ш,SK,-,1,1,45,5.400222620864106
RU,щ,SK,š,4,4,5,1.7929037657600637
RU,ы,SK,-,1,10,45,5.400222620864106
RU,ы,SK,á,8,10,13,1.4641643567500189
RU,ы,SK,ý,1,10,3,3.310787537282162
RU, ,SL, ,4,6,5,1.7929037657600637
RU, ,SL,-,2,6,30,4.116682980165333
RU,-,SL, ,1,25,5,3.5187288023210694
RU,-,SL,i,3,25,22,3.273018494406416
RU,-,SL,j,1,25,4,3.4185013545824154
RU,-,SL,n,2,25,20,3.700439718141092
RU,-,SL,nj,1,25,2,3.194378045166851
RU,-,SL,o,4,25,19,2.7486609277985807
RU,-,SL,p,6,25,15,1.9827220085681647
RU,-,SL,r,1,25,18,4.423681593688095
RU,-,SL,s,1,25,12,4.074347341460082
RU,-,SL,u,1,25,2,3.194378045166851
RU,-,SL,č,4,25,5,1.7929037657600637
RU,а,SL,-,2,8,30,4.116682980165333
RU,а,SL,a,5,8,7,1.6729589817189854
RU,а,SL,o,1,8,19,4.474485964359587
RU,б,SL,b,1,1,1,3.067744606635834
RU,в,SL,-,2,22,30,4.116682980165333
RU,в,SL,v,20,22,20,0.5586657570129285
RU,г,SL,g,1,1,1,3.067744606635834
RU,д,SL,-,1,1,30,4.939805218081253
RU,е,SL,-,2,38,30,4.116682980165333
RU,е,SL,e,35,38,37,0.40991973924419634
RU,е,SL,o,1,38,19,4.474485964359587
RU,з,SL,-,1,3,30,4.939805218081253
RU,з,SL,z,2,3,2,2.3712558072509307
RU,и,SL,-,1,10,30,4.939805218081253
RU,и,SL,i,9,10,22,1.778253802656838
RU,й,SL,-,8,10,30,2.265205504875421
RU,й,SL,j,2,10,4,2.595379116666495
RU,к,SL,-,2,8,30,4.116682980165333
RU,к,SL,k,6,8,6,1.3356030317844392
RU,л,SL,-,3,9,30,3.595850816863893
RU,л,SL,l,6,9,6,1.3356030317844392
RU,м,SL,m,1,1,1,3.067744606635834
RU,н,SL,n,18,19,20,0.7083018359140625
RU,н,SL,nj,1,19,2,3.194378045166851
RU,о,SL,-,2,14,30,4.116682980165333
RU,о,SL,a,1,14,7,3.700439718141092
RU,о,SL,e,1,14,37,5.173004394374284
RU,о,SL,i,2,14,22,3.7938506577078566
RU,о,SL,o,8,14,19,1.7998862511537541
RU,п,SL,p,9,9,15,1.4208431209600494
RU,р,SL,r,17,17,18,0.6894930841924628
RU,с,SL,S,4,15,4,1.69267631802141
RU,с,SL,s,11,15,12,0.9546080971859857
RU,т,SL,-,1,15,30,4.939805218081253
RU,т,SL,t,14,15,15,0.8001305952896915
RU,ть,SL,t,1,1,15,4.259562213926989
RU,у,SL,o,5,6,19,2.44700522793748
RU,у,SL,u,1,6,2,3.194378045166851
RU,х,SL,-,1,2,30,4.939805218081253
RU,х,SL,j,1,2,4,3.4185013545824154
RU,ц,SL,-,1,4,30,4.939805218081253
RU,ц,SL,c,2,4,3,2.4876652993662414
RU,ц,SL,č,1,4,5,3.5187288023210694
RU,ш,SL,c,1,2,3,3.310787537282162
RU,ш,SL,š,1,2,5,3.5187288023210694
RU,щ,SL,š,4,4,5,1.7929037657600637
RU,ы,SL,-,1,9,30,4.939805218081253
RU,ы,SL,i,8,9,22,1.9423731824179444
RU,я,SL,a,1,1,7,3.700439718141092
RU,ё,SL,e,1,1,37,5.173004394374284
RU, ,UK, ,5,9,5,1.4912480658989626
RU, ,UK,-,4,9,31,3.249692278239651
RU,-,UK,в,2,25,22,3.7938506577078566
RU,-,UK,ж,1,25,1,3.067744606635834
RU,-,UK,и,3,25,24,3.3607473437778905
RU,-,UK,й,1,25,9,3.86180270607998
RU,-,UK,м,1,25,6,3.612443237143263
RU,-,UK,н,7,25,27,2.337652447180379
RU,-,UK,у,3,25,8,2.439421657905803
RU,-,UK,ш,3,25,4,2.074546953365054
RU,-,UK,є,3,25,3,1.9668331360648013
RU,-,UK,ї,1,25,1,3.067744606635834
RU,а,UK,а,4,6,4,1.69267631802141
RU,а,UK,и,1,6,24,4.704701744995252
RU,а,UK,о,1,6,10,3.9361849024025566
RU,б,UK,б,2,2,2,2.3712558072509307
RU,в,UK,-,5,19,31,2.94803657837855
RU,в,UK,в,14,19,22,1.15754127698648
RU,д,UK,д,3,3,3,1.9668331360648013
RU,е,UK,-,1,38,31,4.975517314800657
RU,е,UK,е,9,38,10,1.0974658094356173
RU,е,UK,и,4,38,24,2.9788767084342456
RU,е,UK,і,24,38,29,0.6788138413804109
RU,з,UK,з,3,5,5,2.1747744011037082
RU,з,UK,п,2,5,5,2.695606564405149
RU,и,UK,-,2,14,31,4.152395076884736
RU,и,UK,и,8,14,24,2.030102031789419
RU,и,UK,і,4,14,29,3.1773615902840944
RU,й,UK,-,2,9,31,4.152395076884736
RU,й,UK,й,7,9,9,1.3724178653410555
RU,к,UK,-,3,5,31,3.6315629135832954
RU,к,UK,к,1,5,1,3.067744606635834
RU,к,UK,х,1,5,2,3.194378045166851
RU,л,UK,-,3,9,31,3.6315629135832954
RU,л,UK,в,4,9,22,2.8911478590627713
RU,л,UK,л,2,9,2,2.3712558072509307
RU,ль,UK,ль,3,4,4,2.074546953365054
RU,ль,UK,ш,1,4,4,3.4185013545824154
RU,м,UK,ль,1,7,4,3.4185013545824154
RU,м,UK,м,5,7,6,1.5849625007211563
RU,м,UK,н,1,7,27,4.827037287919304
RU,н,UK,-,1,20,31,4.975517314800657
RU,н,UK,н,19,20,27,0.9350199687923154
RU,о,UK,-,1,12,31,4.975517314800657
RU,о,UK,е,1,12,10,3.9361849024025566
RU,о,UK,о,9,12,10,1.0974658094356173
RU,о,UK,і,1,12,29,4.9031866268451
RU,п,UK,в,1,1,22,4.616972895623777
RU,р,UK,-,2,15,31,4.152395076884736
RU,р,UK,р,6,15,6,1.3356030317844392
RU,р,UK,ч,7,15,8,1.2939912183842393
RU,с,UK,-,1,22,31,4.975517314800657
RU,с,UK,П,4,22,4,1.69267631802141
RU,с,UK,з,2,22,5,2.695606564405149
RU,с,UK,п,3,22,5,2.1747744011037082
RU,с,UK,с,11,22,11,0.8871801696656949
RU,с,UK,щ,1,22,1,3.067744606635834
RU,т,UK,-,1,13,31,4.975517314800657
RU,т,UK,й,1,13,9,3.86180270607998
RU,т,UK,т,11,13,13,1.0190248256817562
RU,ть,UK,в,1,3,22,4.616972895623777
RU,ть,UK,т,2,3,13,3.315641832039931
RU,у,UK,у,4,4,8,2.0575510225621585
RU,х,UK,-,1,2,31,4.975517314800657
RU,х,UK,х,1,2,2,3.194378045166851
RU,ц,UK,ц,2,2,3,2.4876652993662414
RU,ч,UK,ч,1,1,8,3.783376059123164
RU,ш,UK,ц,1,1,3,3.310787537282162
RU,ы,UK,-,2,11,31,4.152395076884736
RU,ы,UK,и,8,11,24,2.030102031789419
RU,ы,UK,у,1,11,8,3.783376059123164
RU,э,UK,-,1,1,31,4.975517314800657
RU,я,UK,-,1,4,31,4.975517314800657
RU,я,UK,я,3,4,3,1.9668331360648013
