Language1,Character1,Language2,Character2,CorrCount,TotalCountCh1,TotalCountCh2,SmoothedSurprisal
UK,nʲ,RU,m,1,12,5,3.575684687133145
UK,nʲ,RU,nʲ,4,12,7,2.024946357130231
UK,nʲ,RU,vʲ,7,12,12,1.6239566323370198
UK,p,RU,v,1,2,4,3.4794693718738423
UK,p,RU,z,1,2,3,3.376375878909739
UK,pʲ,RU,sʲ,7,7,16,1.8600239905705445
UK,r,RU,r,6,6,13,1.8992370230650835
UK,s,RU,s,6,10,7,1.4739311883324124
UK,s,RU,sʲ,4,10,16,2.623583794748464
UK,sʲ,RU,sʲ,1,1,16,4.34940883130947
UK,t,RU,t,4,13,6,1.9400574595437179
UK,t,RU,tʲ,9,13,10,1.1403212883974145
UK,u,RU,-,3,8,26,3.4673585344089264
UK,u,RU,u,4,8,4,1.7536443353128366
UK,u,RU,ɨ,1,8,13,4.176077228423908
UK,x,RU,k,1,2,5,3.575684687133145
UK,x,RU,x,1,2,2,3.265344566520995
UK,z,RU,sʲ,2,5,16,3.526286593393549
UK,z,RU,z,2,5,3,2.5532536409938182
UK,z,RU,zʲ,1,5,1,3.1450503328032835
UK,ɔ,RU,a,3,10,14,2.892243819644117
UK,ɔ,RU,o,6,10,7,1.4739311883324124
UK,ɔ,RU,ɔ,1,10,1,3.1450503328032835
UK,ɛ,RU,-,3,13,26,3.4673585344089264
UK,ɛ,RU,a,1,13,14,4.236198220861478
UK,ɛ,RU,i,7,13,30,2.47195353889197
UK,ɛ,RU,ɨ,2,13,13,3.3529549905079867
UK,ɪ,RU,-,3,25,26,3.4673585344089264
UK,ɪ,RU,a,1,25,14,4.236198220861478
UK,ɪ,RU,e,2,25,21,3.775646062330266
UK,ɪ,RU,i,9,25,30,2.1226192866639555
UK,ɪ,RU,j,2,25,12,3.2902192351600243
UK,ɪ,RU,ɨ,8,25,13,1.501477515218075
UK,ʃ,RU,-,3,5,26,3.4673585344089264
UK,ʃ,RU,lʲ,1,5,5,3.575684687133145
UK,ʃ,RU,sʲ,1,5,16,4.34940883130947
UK,ʋ,RU,-,10,22,26,1.8252521265841615
UK,ʋ,RU,l,4,22,6,1.9400574595437179
UK,ʋ,RU,rʲ,1,22,2,3.265344566520995
UK,ʋ,RU,v,2,22,4,2.656347133957922
UK,ʋ,RU,vʲ,5,22,12,2.085860736653838
UK,ʒ,RU,k,1,1,5,3.575684687133145
UK,ʦ,RU,ʃ,1,3,1,3.1450503328032835
UK,ʦ,RU,ʦ,2,3,2,2.4422223286050744
UK,ʧ,RU,-,1,9,26,4.811312935626288
UK,ʧ,RU,r,7,9,13,1.6866923876849824
UK,ʧ,RU,ʧʲ,1,9,1,3.1450503328032835
UK,-,BG,f,2,37,2,2.4422223286050744
UK,-,BG,j,2,37,14,3.413075982945558
UK,-,BG,k,1,37,4,3.4794693718738423
UK,-,BG,l,3,37,7,2.4068169924738756
UK,-,BG,o,3,37,5,2.2317302859157846
UK,-,BG,p,2,37,4,2.656347133957922
UK,-,BG,t,7,37,17,1.913463249532005
UK,-,BG,v,8,37,12,1.4387417598701122
UK,-,BG,z,1,37,2,3.265344566520995
UK,-,BG,ɐ,4,37,16,2.623583794748464
UK,-,BG,ɔ,2,37,6,2.8427602581888034
UK,-,BG,ʃ,1,37,1,3.1450503328032835
UK,-,BG,ʧ,1,37,1,3.1450503328032835
UK,a,BG,a,1,1,10,3.979040381364354
UK,b,BG,b,1,1,1,3.1450503328032835
UK,i,BG,-,2,25,20,3.7291034763932362
UK,i,BG,a,8,25,10,1.3044406681585212
UK,i,BG,i,5,25,13,2.1485964920018006
UK,i,BG,o,1,25,5,3.575684687133145
UK,i,BG,ɛ,9,25,18,1.6156592979440725
UK,i̯,BG,i,1,6,13,4.176077228423908
UK,i̯,BG,j,4,6,14,2.5103731843004726
UK,i̯,BG,n,1,6,12,4.113341473075945
UK,j,BG,-,2,2,20,3.7291034763932362
UK,l,BG,-,1,2,20,4.552225714309157
UK,l,BG,l,1,2,7,3.750771393691237
UK,lʲ,BG,l,1,3,7,3.750771393691237
UK,lʲ,BG,s,2,3,12,3.2902192351600243
UK,m,BG,-,1,3,20,4.552225714309157
UK,m,BG,k,1,3,4,3.4794693718738423
UK,m,BG,n,1,3,12,4.113341473075945
UK,n,BG,n,8,8,12,1.4387417598701122
UK,nʲ,BG,-,2,7,20,3.7291034763932362
UK,nʲ,BG,n,1,7,12,4.113341473075945
UK,nʲ,BG,v,4,7,12,2.387516436514939
UK,pʲ,BG,s,4,4,12,2.387516436514939
UK,r,BG,r,8,8,15,1.6193140055119333
UK,rʲ,BG,r,1,1,15,4.293913718717766
UK,s,BG,p,2,9,4,2.656347133957922
UK,s,BG,r,1,9,15,4.293913718717766
UK,s,BG,s,6,9,12,1.8365012677171209
UK,t,BG,-,2,12,20,3.7291034763932362
UK,t,BG,t,10,12,17,1.4167872812288036
UK,tʲ,BG,-,1,1,20,4.552225714309157
UK,u,BG,-,2,4,20,3.7291034763932362
UK,u,BG,a,1,4,10,3.979040381364354
UK,u,BG,ɛ,1,4,18,4.454378390911011
UK,x,BG,k,2,2,4,2.656347133957922
UK,z,BG,z,1,1,2,3.265344566520995
UK,zʲ,BG,ɡ,1,1,1,3.1450503328032835
UK,ɔ,BG,o,1,7,5,3.575684687133145
UK,ɔ,BG,ɔ,2,7,6,2.8427602581888034
UK,ɔ,BG,ɛ,1,7,18,4.454378390911011
UK,ɔ,BG,ɤ,3,7,3,2.0324214776923775
UK,ɛ,BG,ɐ,9,12,16,1.5106897383425302
UK,ɛ,BG,ɛ,3,12,18,3.1104239896936505
UK,ɦ,BG,-,1,1,20,4.552225714309157
UK,ɪ,BG,-,1,16,20,4.552225714309157
UK,ɪ,BG,i,7,16,13,1.6866923876849824
UK,ɪ,BG,ɐ,3,16,16,3.005454430092108
UK,ɪ,BG,ɔ,2,16,6,2.8427602581888034
UK,ɪ,BG,ɛ,3,16,18,3.1104239896936505
UK,ʃ,BG,-,1,3,20,4.552225714309157
UK,ʃ,BG,l,2,3,7,2.927649155775316
UK,ʋ,BG,-,4,15,20,2.826400677748151
UK,ʋ,BG,j,8,15,14,1.5615985076556456
UK,ʋ,BG,n,1,15,12,4.113341473075945
UK,ʋ,BG,r,1,15,15,4.293913718717766
UK,ʋ,BG,ɛ,1,15,18,4.454378390911011
UK,ʦ,BG,ʦ,3,3,3,2.0324214776923775
UK,ʧ,BG,r,4,4,15,2.5680886821567603
UK,-,CS,f,1,10,1,3.1450503328032835
UK,-,CS,j,3,10,3,2.0324214776923775
UK,-,CS,l,3,10,8,2.486987341157859
UK,-,CS,ɛ,1,10,9,3.9068905956085187
UK,-,CS,ɦ,2,10,3,2.5532536409938182
UK,a,CS,a,2,2,2,2.4422223286050744
UK,i,CS,-,2,7,13,3.3529549905079867
UK,i,CS,aː,1,7,1,3.1450503328032835
UK,i,CS,iː,1,7,7,3.750771393691237
UK,i,CS,ɛ,3,7,9,2.5629361943911575
UK,i̯,CS,-,1,2,13,4.176077228423908
UK,i̯,CS,n,1,2,5,3.575684687133145
UK,j,CS,-,3,3,13,2.832122827206547
UK,l,CS,l,2,3,8,3.0078195044592992
UK,l,CS,t,1,3,3,3.376375878909739
UK,lʲ,CS,l,3,3,8,2.486987341157859
UK,m,CS,-,1,4,13,4.176077228423908
UK,m,CS,m,2,4,2,2.4422223286050744
UK,m,CS,o,1,4,4,3.4794693718738423
UK,n,CS,n,4,5,5,1.8498596505721396
UK,n,CS,ɲ,1,5,4,3.4794693718738423
UK,nʲ,CS,ɲ,3,3,4,2.135514970656481
UK,rʲ,CS,r̝,1,1,1,3.1450503328032835
UK,s,CS,s,8,9,8,1.1563420291693873
UK,s,CS,ʃ,1,9,4,3.4794693718738423
UK,t,CS,c,1,5,1,3.1450503328032835
UK,t,CS,d,2,5,2,2.4422223286050744
UK,t,CS,t,2,5,3,2.5532536409938182
UK,u,CS,-,1,1,13,4.176077228423908
UK,x,CS,x,1,3,1,3.1450503328032835
UK,x,CS,ɡ,2,3,2,2.4422223286050744
UK,z,CS,z,3,3,3,2.0324214776923775
UK,zʲ,CS,-,1,1,13,4.176077228423908
UK,ɔ,CS,-,1,8,13,4.176077228423908
UK,ɔ,CS,o,2,8,4,2.656347133957922
UK,ɔ,CS,u,3,8,4,2.135514970656481
UK,ɔ,CS,ɛ,1,8,9,3.9068905956085187
UK,ɔ,CS,ɛː,1,8,1,3.1450503328032835
UK,ɛ,CS,-,1,6,13,4.176077228423908
UK,ɛ,CS,o,1,6,4,3.4794693718738423
UK,ɛ,CS,ɛ,4,6,9,2.181065559047513
UK,ɦ,CS,ɦ,1,1,3,3.376375878909739
UK,ɪ,CS,-,1,13,13,4.176077228423908
UK,ɪ,CS,iː,6,13,7,1.4739311883324124
UK,ɪ,CS,u,1,13,4,3.4794693718738423
UK,ɪ,CS,ɪ,5,13,5,1.5482039507110386
UK,ʃ,CS,ʃ,3,3,4,2.135514970656481
UK,ʋ,CS,-,1,2,13,4.176077228423908
UK,ʋ,CS,v,1,2,1,3.1450503328032835
UK,ʦ,CS,ʦ,3,3,3,2.0324214776923775
UK,ʧ,CS,ʧ,1,1,1,3.1450503328032835
UK,-,HR,e,1,11,17,4.40284809027093
UK,-,HR,j,9,11,16,1.5106897383425302
UK,-,HR,p,1,11,1,3.1450503328032835
UK,a,HR,a,2,2,10,3.155918143448434
UK,b,HR,b,1,1,1,3.1450503328032835
UK,d,HR,d,1,1,1,3.1450503328032835
UK,i,HR,e,13,20,17,1.0480053729108323
UK,i,HR,eː,5,20,5,1.5482039507110386
UK,i,HR,i,2,20,6,2.8427602581888034
UK,i̯,HR,-,1,5,8,3.83094174237522
UK,i̯,HR,ʋ,4,5,16,2.623583794748464
UK,j,HR,j,2,2,16,3.526286593393549
UK,l,HR,l,1,1,1,3.1450503328032835
UK,n,HR,n,9,10,9,1.0681715026415792
UK,n,HR,ɲ,1,10,1,3.1450503328032835
UK,nʲ,HR,-,5,5,8,1.8034610059531129
UK,pʲ,HR,s,5,5,10,1.9515596449422468
UK,r,HR,r,8,8,14,1.5615985076556456
UK,s,HR,s,5,5,10,1.9515596449422468
UK,t,HR,k,1,10,1,3.1450503328032835
UK,t,HR,t,9,10,10,1.1403212883974145
UK,u,HR,i,1,3,6,3.665882496104724
UK,u,HR,u,2,3,2,2.4422223286050744
UK,x,HR,j,1,3,16,4.34940883130947
UK,x,HR,t,1,3,10,3.979040381364354
UK,x,HR,x,1,3,1,3.1450503328032835
UK,z,HR,z,1,1,1,3.1450503328032835
UK,ɔ,HR,o,2,7,3,2.5532536409938182
UK,ɔ,HR,oː,2,7,2,2.4422223286050744
UK,ɔ,HR,uː,3,7,3,2.0324214776923775
UK,ɛ,HR,-,2,14,8,3.0078195044592992
UK,ɛ,HR,a,8,14,10,1.3044406681585212
UK,ɛ,HR,e,3,14,17,3.0588936890535687
UK,ɛ,HR,i,1,14,6,3.665882496104724
UK,ɪ,HR,i,2,8,6,2.8427602581888034
UK,ɪ,HR,iː,6,8,6,1.3890422907458992
UK,ʋ,HR,j,4,18,16,2.623583794748464
UK,ʋ,HR,o,1,18,3,3.376375878909739
UK,ʋ,HR,r,1,18,14,4.236198220861478
UK,ʋ,HR,ʋ,12,18,16,1.1073340441113217
UK,ʦ,HR,ʦ,3,3,3,2.0324214776923775
UK,ʧ,HR,r,5,5,14,2.2087174844393718
UK,-,PL,f,2,27,2,2.4422223286050744
UK,-,PL,j,3,27,11,2.703798730231007
UK,-,PL,o,1,27,17,4.40284809027093
UK,-,PL,p,3,27,13,2.832122827206547
UK,-,PL,v,8,27,11,1.3731534182425356
UK,-,PL,w,3,27,14,2.892243819644117
UK,-,PL,z,1,27,4,3.4794693718738423
UK,-,PL,ɕ,1,27,6,3.665882496104724
UK,-,PL,ɡ,2,27,3,2.5532536409938182
UK,-,PL,ɲ,1,27,9,3.9068905956085187
UK,-,PL,ʃ,1,27,8,3.83094174237522
UK,-,PL,ʨ,1,27,3,3.376375878909739
UK,a,PL,-,1,5,37,5.191343985077219
UK,a,PL,a,4,5,13,2.450252191862902
UK,b,PL,b,1,1,1,3.1450503328032835
UK,d,PL,d,2,5,2,2.4422223286050744
UK,d,PL,v,1,5,11,4.047753131448369
UK,d,PL,ʥ,2,5,2,2.4422223286050744
UK,i,PL,a,8,31,13,1.501477515218075
UK,i,PL,e,5,31,19,2.4766506896860045
UK,i,PL,i,1,31,10,3.979040381364354
UK,i,PL,o,8,31,17,1.7282483770650974
UK,i,PL,u,8,31,10,1.3044406681585212
UK,i,PL,ɨ,1,31,13,4.176077228423908
UK,i̯,PL,-,5,10,37,3.163863248655111
UK,i̯,PL,j,4,10,11,2.3219280948873626
UK,i̯,PL,n,1,10,19,4.504131426108112
UK,l,PL,l,2,4,5,2.752562449217225
UK,l,PL,v,1,4,11,4.047753131448369
UK,l,PL,w,1,4,14,4.236198220861478
UK,lʲ,PL,l,3,3,5,2.2317302859157846
UK,m,PL,-,1,5,37,5.191343985077219
UK,m,PL,m,3,5,3,2.0324214776923775
UK,m,PL,ɡ,1,5,3,3.376375878909739
UK,n,PL,n,10,14,19,1.518070617065985
UK,n,PL,ɲ,4,14,9,2.181065559047513
UK,nʲ,PL,n,8,11,19,1.829531712902279
UK,nʲ,PL,ɲ,3,11,9,2.5629361943911575
UK,p,PL,-,1,3,37,5.191343985077219
UK,p,PL,p,2,3,13,3.3529549905079867
UK,pʲ,PL,p,8,8,13,1.501477515218075
UK,r,PL,-,1,13,37,5.191343985077219
UK,r,PL,r,10,13,10,0.9929795723222277
UK,r,PL,ʃ,2,13,8,3.0078195044592992
UK,rʲ,PL,ʒ,1,1,1,3.1450503328032835
UK,s,PL,s,4,9,5,1.8498596505721396
UK,s,PL,ɕ,5,9,6,1.6384017596826166
UK,sʲ,PL,-,1,1,37,5.191343985077219
UK,t,PL,-,1,13,37,5.191343985077219
UK,t,PL,t,11,13,11,0.9280138871742727
UK,t,PL,ʨ,1,13,3,3.376375878909739
UK,tʲ,PL,-,1,2,37,5.191343985077219
UK,tʲ,PL,ʨ,1,2,3,3.376375878909739
UK,u,PL,-,2,7,37,4.368221747161297
UK,u,PL,e,1,7,19,4.504131426108112
UK,u,PL,o,2,7,17,3.579725852355009
UK,u,PL,u,2,7,10,3.155918143448434
UK,x,PL,k,1,3,1,3.1450503328032835
UK,x,PL,x,2,3,2,2.4422223286050744
UK,z,PL,s,1,4,5,3.575684687133145
UK,z,PL,z,3,4,4,2.135514970656481
UK,zʲ,PL,ʃ,1,1,8,3.83094174237522
UK,ɔ,PL,-,1,12,37,5.191343985077219
UK,ɔ,PL,a,1,12,13,4.176077228423908
UK,ɔ,PL,e,4,12,19,2.778306389547106
UK,ɔ,PL,o,6,12,17,2.126007884912106
UK,ɛ,PL,-,10,17,37,2.205283176035092
UK,ɛ,PL,e,7,17,19,2.0147465853691866
UK,ɦ,PL,-,2,2,37,4.368221747161297
UK,ɪ,PL,-,2,25,37,4.368221747161297
UK,ɪ,PL,e,2,25,19,3.6810091881921907
UK,ɪ,PL,i,9,25,10,1.1403212883974145
UK,ɪ,PL,ɨ,12,25,13,0.9340024412257599
UK,ʃ,PL,-,1,5,37,5.191343985077219
UK,ʃ,PL,ʃ,4,5,8,2.1051167058142144
UK,ʋ,PL,-,6,22,37,2.914503779718394
UK,ʋ,PL,j,4,22,11,2.3219280948873626
UK,ʋ,PL,v,1,22,11,4.047753131448369
UK,ʋ,PL,w,10,22,14,1.250137411819352
UK,ʋ,PL,ɲ,1,22,9,3.9068905956085187
UK,ʦ,PL,ʦ,3,3,11,2.703798730231007
UK,ʧ,PL,-,1,10,37,5.191343985077219
UK,ʧ,PL,ʦ,8,10,11,1.3731534182425356
UK,ʧ,PL,ʧ,1,10,1,3.1450503328032835
UK,-,SK,c,1,10,4,3.4794693718738423
UK,-,SK,f,1,10,1,3.1450503328032835
UK,-,SK,j,3,10,3,2.0324214776923775
UK,-,SK,k,1,10,4,3.4794693718738423
UK,-,SK,l,2,10,8,3.0078195044592992
UK,-,SK,t,1,10,5,3.575684687133145
UK,-,SK,ɔ,1,10,4,3.4794693718738423
UK,a,SK,a,2,4,3,2.5532536409938182
UK,a,SK,aː,2,4,2,2.4422223286050744
UK,i,SK,-,2,7,13,3.3529549905079867
UK,i,SK,ɛ,4,7,7,2.024946357130231
UK,i,SK,ɪ̯,1,7,2,3.265344566520995
UK,i̯,SK,-,1,2,13,4.176077228423908
UK,i̯,SK,n,1,2,2,3.265344566520995
UK,j,SK,-,1,2,13,4.176077228423908
UK,j,SK,x,1,2,1,3.1450503328032835
UK,l,SK,-,1,3,13,4.176077228423908
UK,l,SK,l,2,3,8,3.0078195044592992
UK,lʲ,SK,l,3,5,8,2.486987341157859
UK,lʲ,SK,ʃ,2,5,6,2.8427602581888034
UK,m,SK,-,1,4,13,4.176077228423908
UK,m,SK,m,2,4,2,2.4422223286050744
UK,m,SK,ɛ,1,4,7,3.750771393691237
UK,n,SK,n,1,3,2,3.265344566520995
UK,n,SK,ŋ,1,3,1,3.1450503328032835
UK,n,SK,ɲ,1,3,4,3.4794693718738423
UK,nʲ,SK,ɲ,3,3,4,2.135514970656481
UK,p,SK,p,2,2,2,2.4422223286050744
UK,rʲ,SK,r,1,1,1,3.1450503328032835
UK,s,SK,s,5,6,5,1.5482039507110386
UK,s,SK,ʃ,1,6,6,3.665882496104724
UK,t,SK,c,3,7,4,2.135514970656481
UK,t,SK,t,4,7,5,1.8498596505721396
UK,u,SK,-,1,1,13,4.176077228423908
UK,x,SK,k,2,3,4,2.656347133957922
UK,x,SK,ɣ,1,3,1,3.1450503328032835
UK,z,SK,z,3,3,3,2.0324214776923775
UK,zʲ,SK,-,1,1,13,4.176077228423908
UK,ɔ,SK,-,2,7,13,3.3529549905079867
UK,ɔ,SK,a,1,7,3,3.376375878909739
UK,ɔ,SK,l,1,7,8,3.83094174237522
UK,ɔ,SK,ɔ,2,7,4,2.656347133957922
UK,ɔ,SK,ɛ,1,7,7,3.750771393691237
UK,ɛ,SK,i̞ː,1,3,5,3.575684687133145
UK,ɛ,SK,ɔ,1,3,4,3.4794693718738423
UK,ɛ,SK,ɛ,1,3,7,3.750771393691237
UK,ɦ,SK,ɦ,1,1,1,3.1450503328032835
UK,ɪ,SK,-,2,13,13,3.3529549905079867
UK,ɪ,SK,i̞,5,13,5,1.5482039507110386
UK,ɪ,SK,i̞ː,4,13,5,1.8498596505721396
UK,ɪ,SK,u̞,1,13,1,3.1450503328032835
UK,ɪ,SK,ɪ̯,1,13,2,3.265344566520995
UK,ʃ,SK,ʃ,3,3,6,2.3219280948873626
UK,ʋ,SK,-,1,1,13,4.176077228423908
UK,ʦ,SK,k,1,1,4,3.4794693718738423
UK,ʧ,SK,ʧ,1,1,1,3.1450503328032835
UK,-,SL,j,1,7,2,3.265344566520995
UK,-,SL,n,2,7,11,3.2246308935324475
UK,-,SL,p,1,7,1,3.1450503328032835
UK,-,SL,s,1,7,12,4.113341473075945
UK,-,SL,t,1,7,11,4.047753131448369
UK,-,SL,u,1,7,3,3.376375878909739
UK,a,SL,aː,1,1,1,3.1450503328032835
UK,b,SL,b,1,1,1,3.1450503328032835
UK,d,SL,-,1,1,17,4.40284809027093
UK,i,SL,-,2,20,17,3.579725852355009
UK,i,SL,eː,12,20,12,0.871266685877797
UK,i,SL,i,2,20,12,3.2902192351600243
UK,i,SL,ə,4,20,12,2.387516436514939
UK,i̯,SL,-,4,5,17,2.677023053709924
UK,i̯,SL,i,1,5,12,4.113341473075945
UK,j,SL,-,5,5,17,2.375367353848823
UK,n,SL,n,9,9,11,1.2090340384814287
UK,nʲ,SL,-,4,4,17,2.677023053709924
UK,pʲ,SL,s,4,4,12,2.387516436514939
UK,r,SL,ɾ,8,8,13,1.501477515218075
UK,s,SL,s,7,7,12,1.6239566323370198
UK,t,SL,t,10,10,11,1.061692322406242
UK,u,SL,o,1,3,4,3.4794693718738423
UK,u,SL,u,2,3,3,2.5532536409938182
UK,x,SL,j,1,1,2,3.265344566520995
UK,z,SL,z,2,2,2,2.4422223286050744
UK,ɔ,SL,iː,1,7,2,3.265344566520995
UK,ɔ,SL,o,3,7,4,2.135514970656481
UK,ɔ,SL,oː,3,7,3,2.0324214776923775
UK,ɛ,SL,-,1,16,17,4.40284809027093
UK,ɛ,SL,i,3,16,12,2.7693870718585836
UK,ɛ,SL,ɔː,1,16,1,3.1450503328032835
UK,ɛ,SL,ə,8,16,12,1.4387417598701122
UK,ɛ,SL,ɛ,3,16,3,2.0324214776923775
UK,ɪ,SL,i,6,7,12,1.8365012677171209
UK,ɪ,SL,iː,1,7,2,3.265344566520995
UK,ʋ,SL,ɾ,1,16,13,4.176077228423908
UK,ʋ,SL,ʋ,15,16,15,0.7369655941662062
UK,ʦ,SL,ʦ,3,3,3,2.0324214776923775
UK,ʧ,SL,ɾ,4,4,13,2.450252191862902
RU,-,BE,e,1,19,19,4.561655127229087
RU,-,BE,j,3,19,5,2.3393101731155985
RU,-,BE,m,2,19,4,2.7710587928346144
RU,-,BE,u,4,19,7,2.120629705185539
RU,-,BE,w,5,19,7,1.8189740053244374
RU,-,BE,ʧ,4,19,8,2.1957870647542785
RU,a,BE,-,1,16,22,4.696165063040766
RU,a,BE,a,14,16,22,1.2367334444034692
RU,a,BE,i,1,16,14,4.305184831052786
RU,b,BE,b,2,2,2,2.574470126903514
RU,d,BE,d,1,3,1,3.2882449686310737
RU,d,BE,p,1,3,10,4.061111514303387
RU,d,BE,ʣʲ,1,3,3,3.4992326266952727
RU,dʲ,BE,ʣʲ,1,1,3,3.4992326266952727
RU,e,BE,a,5,16,22,2.6686843266186595
RU,e,BE,e,9,16,19,1.722936034262148
RU,e,BE,i,2,16,14,3.482062593136865
RU,f,BE,-,3,3,22,3.3522106618234058
RU,i,BE,-,3,22,22,3.3522106618234058
RU,i,BE,e,9,22,19,1.722936034262148
RU,i,BE,i,6,22,14,2.0283446256939617
RU,i,BE,o,4,22,12,2.4624784941961613
RU,j,BE,-,6,7,22,2.419324857681942
RU,j,BE,j,1,7,5,3.68326457433296
RU,k,BE,-,1,2,22,4.696165063040766
RU,k,BE,x,1,2,3,3.4992326266952727
RU,l,BE,-,1,9,22,4.696165063040766
RU,l,BE,l,1,9,1,3.2882449686310737
RU,l,BE,u,1,9,7,3.846454741746545
RU,l,BE,w,2,9,7,3.0233325038306242
RU,l,BE,ɫ,4,9,4,1.8683559941895294
RU,m,BE,m,2,2,4,2.7710587928346144
RU,n,BE,n,9,9,14,1.4664657380858468
RU,nʲ,BE,-,2,5,22,3.873042825124846
RU,nʲ,BE,n,1,5,14,4.305184831052786
RU,nʲ,BE,nʲ,2,5,2,2.574470126903514
RU,o,BE,o,7,7,12,1.698918690018242
RU,p,BE,p,5,5,10,2.0336307778812803
RU,r,BE,r,8,12,9,1.3184475261524002
RU,r,BE,ʃ,1,12,1,3.2882449686310737
RU,r,BE,ʧ,3,12,8,2.577657700097923
RU,rʲ,BE,r,1,1,9,3.9930472393582335
RU,s,BE,s,4,4,4,1.8683559941895294
RU,sʲ,BE,p,4,8,10,2.3352864777423816
RU,sʲ,BE,sʲ,1,8,1,3.2882449686310737
RU,sʲ,BE,z,1,8,6,3.7671658319419055
RU,sʲ,BE,zʲ,2,8,2,2.574470126903514
RU,t,BE,-,2,7,22,3.873042825124846
RU,t,BE,t,5,7,6,1.7396850955197982
RU,tʲ,BE,t,1,12,6,3.7671658319419055
RU,tʲ,BE,ʣʲ,1,12,3,3.4992326266952727
RU,tʲ,BE,ʦʲ,10,12,10,1.0750507052612608
RU,u,BE,a,1,3,22,4.696165063040766
RU,u,BE,u,2,3,7,3.0233325038306242
RU,v,BE,v,1,1,1,3.2882449686310737
RU,vʲ,BE,n,4,12,14,2.5793597944917805
RU,vʲ,BE,vʲ,8,12,8,1.2470123881094513
RU,x,BE,j,1,3,5,3.68326457433296
RU,x,BE,x,2,3,3,2.6761103887793514
RU,z,BE,z,4,4,6,2.0413407953808993
RU,zʲ,BE,z,1,1,6,3.7671658319419055
RU,ɔ,BE,o,1,1,12,4.1883035307571665
RU,ɡ,BE,-,1,1,22,4.696165063040766
RU,ɨ,BE,-,2,9,22,3.873042825124846
RU,ɨ,BE,a,2,9,22,3.873042825124846
RU,ɨ,BE,i,5,9,14,2.2777040946306792
RU,ʃ,BE,ʂ,2,3,6,2.944043594025985
RU,ʃ,BE,ʦ,1,3,3,3.4992326266952727
RU,ʃʲː,BE,ʂ,4,4,6,2.0413407953808993
RU,ʦ,BE,ʦ,2,2,3,2.6761103887793514
RU,ʧʲ,BE,ʧ,1,1,8,3.9216121013152843
RU,-,BG,a,1,49,10,4.061111514303387
RU,-,BG,i,1,49,25,4.819196534702121
RU,-,BG,j,9,49,17,1.625748115567656
RU,-,BG,l,2,49,8,3.0984898633993634
RU,-,BG,n,1,49,24,4.779340545888008
RU,-,BG,o,2,49,8,3.0984898633993634
RU,-,BG,p,2,49,10,3.237989276387467
RU,-,BG,r,1,49,19,4.561655127229087
RU,-,BG,t,12,49,28,1.690480691803718
RU,-,BG,ɐ,12,49,24,1.53726575868986
RU,-,BG,ɔ,2,49,6,2.944043594025985
RU,-,BG,ɛ,1,49,27,4.895750038003318
RU,-,BG,ʃ,1,49,2,3.397592364819434
RU,-,BG,ʦ,1,49,3,3.4992326266952727
RU,-,BG,ʧ,1,49,2,3.397592364819434
RU,a,BG,-,1,9,15,4.360256213546462
RU,a,BG,a,1,9,10,4.061111514303387
RU,a,BG,i,1,9,25,4.819196534702121
RU,a,BG,o,2,9,8,3.0984898633993634
RU,a,BG,ɐ,3,9,24,3.4353861446706464
RU,a,BG,ɔ,1,9,6,3.7671658319419055
RU,b,BG,b,1,1,1,3.2882449686310737
RU,d,BG,v,1,1,17,4.464467208534596
RU,dʲ,BG,d,1,1,1,3.2882449686310737
RU,e,BG,a,8,20,10,1.3865118010975543
RU,e,BG,i,2,20,25,3.9960742967861997
RU,e,BG,o,2,20,8,3.0984898633993634
RU,e,BG,ɛ,8,20,27,2.2211503247974855
RU,f,BG,f,2,2,2,2.574470126903514
RU,i,BG,-,3,36,15,3.0163018123291008
RU,i,BG,i,11,36,25,1.699457290428025
RU,i,BG,ɐ,9,36,24,1.9406214529210684
RU,i,BG,ɔ,1,36,6,3.7671658319419055
RU,i,BG,ɛ,12,36,27,1.6536752508051704
RU,j,BG,-,2,12,15,3.5371339756305415
RU,j,BG,j,8,12,17,1.789867495328763
RU,j,BG,l,1,12,8,3.9216121013152843
RU,j,BG,n,1,12,24,4.779340545888008
RU,k,BG,-,1,6,15,4.360256213546462
RU,k,BG,k,5,6,6,1.7396850955197982
RU,l,BG,l,1,3,8,3.9216121013152843
RU,l,BG,ɛ,1,3,27,4.895750038003318
RU,l,BG,ɤ,1,3,7,3.846454741746545
RU,lʲ,BG,l,3,5,8,2.577657700097923
RU,lʲ,BG,s,1,5,18,4.513879402659674
RU,lʲ,BG,x,1,5,1,3.2882449686310737
RU,m,BG,-,2,3,15,3.5371339756305415
RU,m,BG,n,1,3,24,4.779340545888008
RU,n,BG,-,1,16,15,4.360256213546462
RU,n,BG,n,15,16,24,1.222392421336448
RU,nʲ,BG,-,1,7,15,4.360256213546462
RU,nʲ,BG,n,6,7,24,2.5025003405291835
RU,o,BG,l,1,6,8,3.9216121013152843
RU,o,BG,o,2,6,8,3.0984898633993634
RU,o,BG,ɔ,2,6,6,2.944043594025985
RU,o,BG,ɤ,1,6,7,3.846454741746545
RU,p,BG,p,5,5,10,2.0336307778812803
RU,r,BG,r,16,16,19,0.9133666911391018
RU,rʲ,BG,r,2,2,19,3.738532889313167
RU,s,BG,p,1,4,10,4.061111514303387
RU,s,BG,s,3,4,18,3.1699250014423126
RU,sʲ,BG,p,1,14,10,4.061111514303387
